Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
01/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6c46,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$95.00,95.00,C$95.00,95.00,n,,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8b8,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(128.00),(128.00),C$(128.00),(128.00),y,03/01/2013,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8b8,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$128.00,128.00,C$128.00,128.00,n,,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7ad2,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7ad2,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,03/06/2013,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe7a5,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$12.00,12.00,C$12.00,12.00,y,03/01/2013,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe7a5,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(12.00),(12.00),C$(12.00),(12.00),n,,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc93b,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(12.00),(12.00),C$(12.00),(12.00),y,03/01/2013,1.0000
01/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc93b,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$12.00,12.00,C$12.00,12.00,n,,1.0000
02/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4edc,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,03/01/2013,1.0000
02/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4edc,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
02/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf60d,REF0000,Merchant36,Merchant21,CURRENCY::CAD,,,Merchant36,Account94,Account95,C$304.75,304.75,C$304.75,304.75,y,03/01/2013,1.0000
02/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf60d,REF0000,Merchant36,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(304.75),(304.75),C$(304.75),(304.75),y,08/21/2014,1.0000
02/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5508,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
02/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5508,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
02/14/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf30e,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
02/14/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf30e,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
02/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3fd0,REF0000,Merchant37,Merchant28,CURRENCY::CAD,,,Merchant37,Account94,Account95,C$(40.00),(40.00),C$(40.00),(40.00),y,03/01/2013,1.0000
02/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3fd0,REF0000,Merchant37,Merchant28,CURRENCY::CAD,,,,Account106,Account107,C$40.00,40.00,C$40.00,40.00,y,08/21/2014,1.0000
02/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5aea,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,03/01/2013,1.0000
02/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5aea,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
02/20/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfaa9,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(600.00),(600.00),C$(600.00),(600.00),y,03/01/2013,1.0000
02/20/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfaa9,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$600.00,600.00,C$600.00,600.00,y,06/06/2013,1.0000
02/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3419,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
02/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3419,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
02/22/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1199,REF0000,Merchant38,Merchant21,CURRENCY::CAD,,,Merchant38,Account94,Account95,C$128.00,128.00,C$128.00,128.00,y,03/01/2013,1.0000
02/22/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1199,REF0000,Merchant38,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(128.00),(128.00),C$(128.00),(128.00),y,08/21/2014,1.0000
02/25/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1ef0,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(60.00),(60.00),C$(60.00),(60.00),y,03/01/2013,1.0000
02/25/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1ef0,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$60.00,60.00,C$60.00,60.00,n,,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfed5,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(128.00),(128.00),C$(128.00),(128.00),y,03/01/2013,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfed5,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$128.00,128.00,C$128.00,128.00,n,,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3a32,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3a32,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8908,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$11.00,11.00,C$11.00,11.00,y,03/01/2013,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8908,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(11.00),(11.00),C$(11.00),(11.00),n,,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5322,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(11.00),(11.00),C$(11.00),(11.00),y,03/01/2013,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5322,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$11.00,11.00,C$11.00,11.00,n,,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX51f4,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(95.00),(95.00),C$(95.00),(95.00),y,03/01/2013,1.0000
02/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX51f4,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$95.00,95.00,C$95.00,95.00,n,,1.0000
03/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX864f,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,03/01/2013,1.0000
03/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX864f,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
03/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9e16,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,04/01/2013,1.0000
03/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9e16,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,04/06/2013,1.0000
03/11/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e5a,REF0000,Merchant30,Merchant21,CURRENCY::CAD,,,Merchant30,Account94,Account95,C$90.00,90.00,C$90.00,90.00,y,04/01/2013,1.0000
03/11/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4e5a,REF0000,Merchant30,Merchant21,CURRENCY::CAD,,,,Account110,Account111,C$(90.00),(90.00),C$(90.00),(90.00),y,08/21/2014,1.0000
03/14/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1790,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,04/01/2013,1.0000
03/14/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1790,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,04/06/2013,1.0000
03/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6ee,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,04/01/2013,1.0000
03/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6ee,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
03/19/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX13cd,REF0000,Merchant39,,CURRENCY::CAD,,,,Account94,Account95,"C$(5,000.00)","(5,000.00)","C$(5,000.00)","(5,000.00)",y,04/01/2013,1.0000
03/19/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX13cd,REF0000,Merchant39,,CURRENCY::CAD,,,,Account118,Account119,"C$5,000.00","5,000.00","C$5,000.00","5,000.00",y,03/28/2013,1.0000
03/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c8c,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,04/01/2013,1.0000
03/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7c8c,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,04/06/2013,1.0000
03/25/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa1e0,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(60.00),(60.00),C$(60.00),(60.00),y,04/01/2013,1.0000
03/25/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa1e0,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$60.00,60.00,C$60.00,60.00,n,,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6b57,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,04/01/2013,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6b57,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,04/06/2013,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8899,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,04/01/2013,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8899,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX36ad,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$8.00,8.00,C$8.00,8.00,y,04/01/2013,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX36ad,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(8.00),(8.00),C$(8.00),(8.00),n,,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6f54,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(8.00),(8.00),C$(8.00),(8.00),y,04/01/2013,1.0000
03/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6f54,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$8.00,8.00,C$8.00,8.00,n,,1.0000
04/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfc05,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(128.00),(128.00),C$(128.00),(128.00),y,04/01/2013,1.0000
04/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfc05,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$128.00,128.00,C$128.00,128.00,n,,1.0000
04/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0ddc,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(95.00),(95.00),C$(95.00),(95.00),y,04/01/2013,1.0000
04/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0ddc,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$95.00,95.00,C$95.00,95.00,n,,1.0000
04/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc740,XXXXXXXX_NUM,Merchant40,Merchant41,CURRENCY::CAD,,,Merchant40,Account94,Account95,C$(66.14),(66.14),C$(66.14),(66.14),y,04/01/2013,1.0000
04/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc740,XXXXXXXX_NUM,Merchant40,Merchant41,CURRENCY::CAD,,,,Account120,Account120,C$66.14,66.14,C$66.14,66.14,n,,1.0000
04/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc4b2,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(15.00),(15.00),C$(15.00),(15.00),y,05/01/2013,1.0000
04/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc4b2,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$15.00,15.00,C$15.00,15.00,n,,1.0000
04/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd3e7,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,05/01/2013,1.0000
04/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd3e7,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,04/06/2013,1.0000
04/12/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8a0,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,05/01/2013,1.0000
04/12/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa8a0,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,05/06/2013,1.0000
04/12/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc54d,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,05/01/2013,1.0000
04/12/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc54d,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
04/18/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX128b,REF0001,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,05/01/2013,1.0000
04/18/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX128b,REF0001,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,05/06/2013,1.0000
04/22/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcd1e,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,"C$(1,000.00)","(1,000.00)","C$(1,000.00)","(1,000.00)",y,05/01/2013,1.0000
04/22/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcd1e,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,"C$1,000.00","1,000.00","C$1,000.00","1,000.00",y,05/06/2013,1.0000
04/23/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9379,XXXXXXXX_NUM,Merchant42,Merchant41,CURRENCY::CAD,,,Merchant42,Account94,Account95,C$(204.75),(204.75),C$(204.75),(204.75),y,05/01/2013,1.0000
04/23/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9379,XXXXXXXX_NUM,Merchant42,Merchant41,CURRENCY::CAD,,,,Account121,Account122,C$204.75,204.75,C$204.75,204.75,n,,1.0000
04/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb0c3,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(60.00),(60.00),C$(60.00),(60.00),y,05/01/2013,1.0000
04/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb0c3,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$60.00,60.00,C$60.00,60.00,n,,1.0000
04/25/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7442,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,05/01/2013,1.0000
04/25/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7442,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,05/06/2013,1.0000
