Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
02/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb1dc,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant742,,CURRENCY::CAD,,,,Account384,Account385,C$3.00,3.00,C$3.00,3.00,n,,1.0000
02/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8ad3,"XXXXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant743,,CURRENCY::CAD,,,,Account183,Account184,C$(45.00),(45.00),C$(45.00),(45.00),y,02/18/2023,1.0000
02/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8ad3,"XXXXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant743,,CURRENCY::CAD,,,,Account392,Account393,C$45.00,45.00,C$45.00,45.00,n,,1.0000
02/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa487,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant744,,CURRENCY::CAD,,,,Account183,Account184,C$(5.53),(5.53),C$(5.53),(5.53),y,02/18/2023,1.0000
02/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa487,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant744,,CURRENCY::CAD,,,,Account179,Account180,C$5.53,5.53,C$5.53,5.53,n,,1.0000
02/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX42f4,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant745,,CURRENCY::CAD,,,,Account183,Account184,C$(15.23),(15.23),C$(15.23),(15.23),y,02/18/2023,1.0000
02/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX42f4,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant745,,CURRENCY::CAD,,,,Account394,Account395,C$15.23,15.23,C$15.23,15.23,n,,1.0000
02/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa187,XXXX0020,Merchant120,Merchant23,CURRENCY::CAD,,,,Account183,Account184,C$767.93,767.93,C$767.93,767.93,y,02/18/2023,1.0000
02/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa187,XXXX0020,Merchant120,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(767.93),(767.93),C$(767.93),(767.93),c,,1.0000
02/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a76,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(116.00),(116.00),C$(116.00),(116.00),y,02/18/2023,1.0000
02/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a76,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$92.00,92.00,C$92.00,92.00,n,,1.0000
02/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a76,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant746,Account396,Account397,C$7.00,7.00,C$7.00,7.00,n,,1.0000
02/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a76,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant747,Account398,Account399,C$16.00,16.00,C$16.00,16.00,n,,1.0000
02/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a76,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$6.00,6.00,C$6.00,6.00,n,,1.0000
02/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a76,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
02/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX346d,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(20.64),(20.64),C$(20.64),(20.64),y,02/18/2023,1.0000
02/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX346d,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$20.64,20.64,C$20.64,20.64,n,,1.0000
02/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd060,"XXXXXXXX gbg",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(75.28),(75.28),C$(75.28),(75.28),y,03/18/2023,1.0000
02/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd060,"XXXXXXXX gbg",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$75.28,75.28,C$75.28,75.28,n,,1.0000
02/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX20d8,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(43.62),(43.62),C$(43.62),(43.62),y,03/18/2023,1.0000
02/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX20d8,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$43.62,43.62,C$43.62,43.62,n,,1.0000
02/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX60f1,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(47.89),(47.89),C$(47.89),(47.89),y,03/18/2023,1.0000
02/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX60f1,"XXXXXXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$47.89,47.89,C$47.89,47.89,n,,1.0000
03/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe039,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(64.74),(64.74),C$(64.74),(64.74),y,03/18/2023,1.0000
03/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe039,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$64.74,64.74,C$64.74,64.74,n,,1.0000
03/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX827f,XXXnned,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(53.59),(53.59),C$(53.59),(53.59),y,03/18/2023,1.0000
03/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX827f,XXXnned,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$50.19,50.19,C$50.19,50.19,n,,1.0000
03/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX827f,XXXnned,Merchant18,,CURRENCY::CAD,,,,Account402,Account403,C$8.40,8.40,C$8.40,8.40,n,,1.0000
03/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX827f,XXXnned,Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
03/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd417,REF0000,Merchant120,Merchant23,CURRENCY::CAD,,,,Account183,Account184,C$546.00,546.00,C$546.00,546.00,y,03/18/2023,1.0000
03/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd417,REF0000,Merchant120,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(546.00),(546.00),C$(546.00),(546.00),c,,1.0000
03/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb426,REF0gbg,Merchant748,,CURRENCY::CAD,,,,Account183,Account184,C$(3.65),(3.65),C$(3.65),(3.65),y,03/18/2023,1.0000
03/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb426,REF0gbg,Merchant748,,CURRENCY::CAD,,,,Account404,Account405,C$3.65,3.65,C$3.65,3.65,n,,1.0000
03/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0a3a,XXXnned,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(34.96),(34.96),C$(34.96),(34.96),y,03/18/2023,1.0000
03/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0a3a,XXXnned,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$22.36,22.36,C$22.36,22.36,n,,1.0000
03/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0a3a,XXXnned,Merchant18,,CURRENCY::CAD,,,Merchant749,Account406,Account407,C$12.60,12.60,C$12.60,12.60,n,,1.0000
03/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX00a7,REF0gbg,Merchant727,,CURRENCY::CAD,,,,Account183,Account184,C$(17.23),(17.23),C$(17.23),(17.23),y,03/18/2023,1.0000
03/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX00a7,REF0gbg,Merchant727,,CURRENCY::CAD,,,,Account408,Account409,C$17.23,17.23,C$17.23,17.23,n,,1.0000
03/17/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa277,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(61.69),(61.69),C$(61.69),(61.69),y,04/18/2023,1.0000
03/17/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa277,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$61.69,61.69,C$61.69,61.69,n,,1.0000
03/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb223,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$5.97,5.97,C$5.97,5.97,y,04/18/2023,1.0000
03/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb223,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$(5.97),(5.97),C$(5.97),(5.97),n,,1.0000
03/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf875,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(15.59),(15.59),C$(15.59),(15.59),y,04/18/2023,1.0000
03/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf875,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$15.59,15.59,C$15.59,15.59,n,,1.0000
03/21/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9540,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(60.17),(60.17),C$(60.17),(60.17),y,04/18/2023,1.0000
03/21/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9540,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$60.17,60.17,C$60.17,60.17,n,,1.0000
03/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6456,"XXXXXXXXXXXXXXNUM""",Merchant731,,CURRENCY::CAD,,,,Account183,Account184,C$(69.39),(69.39),C$(69.39),(69.39),y,04/18/2023,1.0000
03/24/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6456,"XXXXXXXXXXXXXXNUM""",Merchant731,,CURRENCY::CAD,,,,Account394,Account395,C$69.39,69.39,C$69.39,69.39,n,,1.0000
03/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX280f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(131.35),(131.35),C$(131.35),(131.35),y,04/18/2023,1.0000
03/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX280f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$131.35,131.35,C$131.35,131.35,n,,1.0000
04/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbe76,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(87.23),(87.23),C$(87.23),(87.23),y,04/18/2023,1.0000
04/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbe76,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$87.23,87.23,C$87.23,87.23,n,,1.0000
04/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX614b,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(50.49),(50.49),C$(50.49),(50.49),y,04/18/2023,1.0000
04/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX614b,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$50.49,50.49,C$50.49,50.49,n,,1.0000
04/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa007,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(117.07),(117.07),C$(117.07),(117.07),y,04/18/2023,1.0000
04/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa007,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$117.07,117.07,C$117.07,117.07,n,,1.0000
04/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX68d5,"XXXXXXXXXXXXXXNUM""",Merchant730,,CURRENCY::CAD,,,,Account183,Account184,C$(2.82),(2.82),C$(2.82),(2.82),y,04/18/2023,1.0000
04/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX68d5,"XXXXXXXXXXXXXXNUM""",Merchant730,,CURRENCY::CAD,,,,Account394,Account395,C$2.82,2.82,C$2.82,2.82,n,,1.0000
04/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf5c,"XXXXXXXXXXXXXXNUM""",Merchant730,,CURRENCY::CAD,,,,Account183,Account184,C$(24.03),(24.03),C$(24.03),(24.03),y,04/18/2023,1.0000
04/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcf5c,"XXXXXXXXXXXXXXNUM""",Merchant730,,CURRENCY::CAD,,,,Account394,Account395,C$24.03,24.03,C$24.03,24.03,n,,1.0000
04/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4182,REF0000,Merchant120,Merchant23,CURRENCY::CAD,,,,Account183,Account184,C$340.63,340.63,C$340.63,340.63,y,04/18/2023,1.0000
04/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4182,REF0000,Merchant120,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(340.63),(340.63),C$(340.63),(340.63),c,,1.0000
04/12/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6e61,"XXXXXXXXXXXXXXNUM""",Merchant729,,CURRENCY::CAD,,,,Account183,Account184,C$(6.81),(6.81),C$(6.81),(6.81),y,04/18/2023,1.0000
04/12/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6e61,"XXXXXXXXXXXXXXNUM""",Merchant729,,CURRENCY::CAD,,,,Account394,Account395,C$6.81,6.81,C$6.81,6.81,n,,1.0000
04/13/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcc43,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(81.43),(81.43),C$(81.43),(81.43),y,04/18/2023,1.0000
04/13/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcc43,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$81.43,81.43,C$81.43,81.43,n,,1.0000
04/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a15,"XXXXXXXXXXNUM""",Merchant728,,CURRENCY::CAD,,,,Account183,Account184,C$(19.93),(19.93),C$(19.93),(19.93),y,04/18/2023,1.0000
04/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a15,"XXXXXXXXXXNUM""",Merchant728,,CURRENCY::CAD,,,,Account394,Account395,C$19.93,19.93,C$19.93,19.93,n,,1.0000
04/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1c78,"XXXXXXXXXXXXXXNUM""",Merchant727,,CURRENCY::CAD,,,,Account183,Account184,C$(13.68),(13.68),C$(13.68),(13.68),y,04/18/2023,1.0000
04/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1c78,"XXXXXXXXXXXXXXNUM""",Merchant727,,CURRENCY::CAD,,,,Account408,Account409,C$13.68,13.68,C$13.68,13.68,n,,1.0000
04/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX93ea,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(37.73),(37.73),C$(37.73),(37.73),y,04/18/2023,1.0000
04/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX93ea,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$42.73,42.73,C$42.73,42.73,n,,1.0000
04/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX93ea,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
04/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX25cd,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(103.62),(103.62),C$(103.62),(103.62),y,05/18/2023,1.0000
04/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX25cd,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$103.62,103.62,C$103.62,103.62,n,,1.0000
04/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8b61,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(29.27),(29.27),C$(29.27),(29.27),y,05/18/2023,1.0000
